N_params_B,D_tokens_B,val_loss,predicted_loss,residual
1.5,10,2.906,2.6917272665789613,0.2142727334210388
0.125,300,2.761,2.649045706310864,0.11195429368913601
0.35,300,2.632,2.4917615373125033,0.14023846268749685
0.77,300,2.506,2.378353765699913,0.1276462343000868
1.3,300,2.415,2.306226453015,0.10877354698500019
2.6,300,2.318,2.2145285081918025,0.10347149180819759
6.7,300,2.199,2.0959014511775402,0.10309854882245961
13.0,300,2.12,2.0171461038771317,0.10285389612286844
175.0,300,2.011,1.7395191257732738,0.2714808742267263
0.5,5,3.015,2.984727555574557,0.03027244442544319
1.0,20,2.628,2.631036926678971,-0.0030369266789707083
1.4,20,2.517,2.5852109272722252,-0.06821092727222533
4.0,80,2.227,2.2740534792516445,-0.0470534792516446
7.0,140,2.106,2.151438902313868,-0.045438902313867935
13.0,260,1.989,2.0276162681793206,-0.03861626817932051
20.0,400,1.917,1.9479462396266156,-0.03094623962661558
40.0,800,1.818,1.8296204286473137,-0.011620428647313608
70.0,1400,1.71,1.7419749909216329,-0.03197499092163292
0.2,300,2.819,2.575918396390903,0.24308160360909703
0.5,300,2.679,2.4397261485611796,0.23927385143882018
1.4,300,2.484,2.296220663534937,0.18777933646506284
2.8,300,2.381,2.2049710346253404,0.1760289653746594
7.6,300,2.312,2.0806589448520643,0.23134105514793557
40.0,300,2.169,1.8912491503247681,0.2777508496752319
280.0,300,2.057,1.6942278853419666,0.3627721146580334
7.0,1000,1.943,2.0171227364418347,-0.07412273644183465
13.0,1000,1.835,1.9436789910331367,-0.10867899103313672
33.0,1000,1.778,1.8386722376330353,-0.06067223763303531
65.0,1400,1.685,1.7496998760392701,-0.06469987603927008
7.0,2000,1.849,1.9846766009830321,-0.13567660098303214
13.0,2000,1.75,1.9112328555743343,-0.1612328555743343
70.0,2000,1.617,1.7260551539683422,-0.1090551539683422
8.0,780,1.901,2.0142533037479673,-0.11325330374796727
62.0,780,1.653,1.7843997865127432,-0.1313997865127432
540.0,780,1.473,1.5730117785331235,-0.10001177853312337
1.3,180,2.723,2.345579160501232,0.3774208394987677
6.7,180,2.417,2.1352541586637726,0.28174584133622727
30.0,180,2.256,1.9619409297086519,0.2940590702913479
66.0,180,2.179,1.877451442405741,0.3015485575942589
175.0,180,2.042,1.7788718332595062,0.26312816674049366
0.56,366,2.628,2.4095690918728785,0.21843090812712163
1.7,366,2.456,2.2563589607552688,0.1996410392447312
7.1,366,2.267,2.0749942659424416,0.19200573405755827
176.0,366,1.846,1.7250827522434944,0.1209172477565057
