N_params_B,D_tokens_B,val_loss,predicted_loss,residual,split
0.070542,0.134,4.7388,4.7385619989560315,0.00023800104396887178,train
0.070542,0.268,4.3541,4.3547034427150075,-0.0006034427150076738,train
0.070542,0.537,4.0384,4.037763634092771,0.0006363659072290417,train
0.070542,1.074,3.7776,3.777482644161341,0.00011735583865890575,train
0.070542,2.097,3.5698,3.569856310116818,-5.631011681828113e-05,train
0.070542,4.194,3.3922,3.3920852848977994,0.00011471510220051329,train
0.070542,6.291,3.3024,3.3030066025198233,-0.0006066025198232516,train
0.070542,8.389,3.2452,3.24563927499261,-0.00043927499261009473,train
0.070542,10.486,3.2041,3.2042381529538266,-0.0001381529538266868,train
0.070542,12.583,3.172,3.1722778104841076,-0.0002778104841074658,train
0.070542,14.68,3.1466,3.146498928787946,0.0001010712120539381,test
0.070542,16.777,3.1248,3.125049515544372,-0.00024951554437180334,train
0.070542,18.874,3.1064,3.106783664940849,-0.00038366494084929315,train
0.070542,20.972,3.0913,3.090939598456992,0.0003604015430078711,train
0.070542,23.069,3.077,3.0770108105698055,-1.081056980556383e-05,train
0.070542,25.166,3.0646,3.064615087260367,-1.5087260366808408e-05,train
0.070542,27.263,3.0531,3.0534755524270247,-0.0003755524270245836,train
0.070542,29.36,3.0432,3.0433820087822476,-0.00018200878224750028,train
0.070542,31.457,3.0342,3.0341714118577316,2.8588142268137773e-05,train
0.070542,33.554,3.0254,3.025714947810467,-0.00031494781046692566,train
0.070542,35.652,3.018,3.017905636823962,9.436317603794819e-05,train
0.070542,37.749,3.0105,3.0106667370487394,-0.0001667370487394848,train
0.070542,39.846,3.0039,3.0039250474164128,-2.5047416412959933e-05,train
0.070542,41.943,2.9975,2.9976228228115875,-0.00012282281158748631,test
0.070542,44.04,2.9921,2.9917114997458847,0.00038850025411552025,train
0.070542,46.137,2.9861,2.9861498791948824,-4.987919488241843e-05,train
0.070542,48.234,2.9807,2.9809027335454585,-0.00020273354545841116,train
0.070542,50.332,2.9761,2.9759374216299737,0.00016257837002653375,train
0.070542,52.429,2.971,2.971232369260238,-0.00023236926023795235,train
0.070542,54.526,2.9668,2.96676221301876,3.778698124001778e-05,train
0.070542,56.623,2.9621,2.9625068458364616,-0.0004068458364616667,train
0.070542,58.72,2.9582,2.958448547326901,-0.00024854732690071657,test
0.070542,60.817,2.9546,2.9545716270011964,2.8372998803760652e-05,train
0.070542,62.915,2.951,2.9508604000134455,0.00013959998655455053,train
0.070542,65.012,2.9473,2.9473059398436416,-5.93984364183342e-06,train
0.070542,67.109,2.9439,2.943895271378428,4.728621572080982e-06,train
0.070542,69.206,2.9406,2.9406183496806073,-1.834968060743236e-05,train
0.070542,71.303,2.9372,2.93746610935357,-0.0002661093535700765,train
0.070542,73.4,2.9343,2.9344303434901016,-0.0001303434901016587,train
0.070542,75.497,2.9314,2.93150360055887,-0.0001036005588699318,train
0.070542,77.595,2.9289,2.9286777726089417,0.00022222739105837164,train
