origin_train_upto,test_period,realized_p90,pred_q05,pred_q50,pred_q95,pred_trend,covered_90pct_band
7,2024-08-05/2024-08-11,19.215296433891684,4.634446400740055,13.348638663287641,22.692283930545482,19.657239395753077,True
8,2024-08-12/2024-08-18,12.330964144054262,6.343611755177669,16.455703100729934,28.17098482316839,19.596742678031998,True
9,2024-08-19/2024-08-25,22.18181280958963,5.835546157863481,14.361357670961734,24.345131273781792,16.796890776756353,True
10,2024-08-26/2024-09-01,9.609483264152257,6.314660848883689,19.41357631788956,30.12370046122463,18.465188562794204,True
11,2024-09-09/2024-09-15,5.063056251138529,6.123006666580643,14.59671137147849,22.86172615985435,15.468200299443852,False
12,2024-09-16/2024-09-22,38.051284931885284,4.051301885501427,9.692096484944233,17.64851947844437,11.880926968265769,False
13,2024-09-23/2024-09-29,19.13819965551987,5.818090505376913,21.860525482514852,39.14591625990791,18.629454826777142,True
14,2024-09-30/2024-10-06,11.272884856464083,5.695726100859486,17.493080408675098,34.859618148467234,18.784127353736793,True
15,2024-10-07/2024-10-13,17.557774926628106,5.173374726408294,15.247348351724302,33.22094481085138,16.938042589432108,True
16,2024-10-14/2024-10-20,25.49235717835543,5.119744363859299,14.70877227803643,32.547520069782,16.949898650169526,True
17,2024-10-28/2024-11-03,14.205608527616043,5.262959307106324,17.022989018971714,34.00457251526704,18.726411069278534,True
18,2024-11-04/2024-11-10,8.917153303506021,4.6806206324469155,12.966557617186742,28.461659775848013,17.802719160981944,True
19,2024-11-11/2024-11-17,27.461749403571034,4.505860554608202,11.390088863312002,27.067217490115056,15.982280891934977,False
20,2024-11-18/2024-11-24,24.308847030832084,5.573664957264501,20.13521744864371,36.43285735370591,17.998584570064214,True
21,2024-11-25/2024-12-01,8.404520716953035,5.530393420952363,19.265218957351266,36.12266264844014,19.12472727146259,True
22,2024-12-02/2024-12-08,7.512751459202427,5.43864313627261,16.750852678053093,29.289434049160114,17.31399102340864,True
23,2024-12-09/2024-12-15,28.182302125298172,4.787846973588767,16.644307177406482,29.465960377498156,15.617574612309202,True
24,2024-12-16/2024-12-22,25.04033529052087,4.213738649318879,20.28430777547832,34.60089545692026,17.467042135013635,True
25,2024-12-23/2024-12-29,35.53368391277467,4.869888826878842,17.8355242742591,31.029637992718925,18.587257379683923,False
26,2024-12-30/2025-01-05,22.136982895446007,4.785630120801714,19.069753487026617,35.87826069895711,21.117661310365182,True
27,2025-01-06/2025-01-12,14.167330731742462,4.46249189530364,18.135245287679293,34.38782802219964,21.417596350412982,True
28,2025-01-13/2025-01-19,12.296871381050817,4.753882243510668,18.350857479100497,32.14071649315982,20.57940931700021,True
29,2025-01-27/2025-02-02,14.483170938889572,4.797056131217735,15.71668077742498,28.726460304881925,19.586918697332617,True
30,2025-02-03/2025-02-09,23.81544605472565,5.154617093794775,19.072805294999064,34.430262794296,18.9867826426423,True
31,2025-02-10/2025-02-16,4.621759796234088,5.160861241010975,17.576443905666864,30.554724965697087,19.617908170238668,False
32,2025-02-17/2025-02-23,16.56148143377955,4.633985726032461,12.218849237219496,22.359537469964746,17.855171404468464,True
33,2025-02-24/2025-03-02,14.548595233944406,5.053000415030167,16.7297876089686,29.187299907813095,17.67775746622916,True
34,2025-03-03/2025-03-09,15.373598006003736,3.940421339817764,16.700706642768555,31.457225888728093,17.288401000663455,True
